Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-5654726,"Negative regulation of FGFR1 signaling",0,35,2,154,0.0031852930469603202,0.8672332553869937,0.8672332553869937,1,15,0.0014109679239958611,9606,Homo sapiens,"","",Q13049;P48357,P61088;Q9NV70;Q06124;O00560,"R-HSA-1549564"
R-HSA-2555396,"Mitotic Metaphase and Anaphase",3,204,0,67,0.018565708045140152,0.8696450042656108,0.8696450042656108,1,12,0.0011287743391966889,9606,Homo sapiens,"Q9BY41","Q9BY41-1;Q9BY41-2;Q9BY41-3",,,"R-HSA-2545203"
R-HSA-4791275,"Signaling by WNT in cancer",0,34,1,81,0.0030942846741900255,0.8713987298396404,0.8713987298396404,3,14,0.0013169033957294704,9606,Homo sapiens,"","",P17612,Q04206;Q5S007;P24588;P49841,"R-HSA-4791278;R-HSA-4839746;R-HSA-4839734"
R-HSA-5205647,"Mitophagy",1,29,0,88,0.002639242810338551,0.8762522458986657,0.8762522458986657,4,15,0.0014109679239958611,9606,Homo sapiens,"O95140","O95140",,,"R-HSA-5205663;R-HSA-5205673;R-HSA-5205682;R-HSA-5205649"
R-HSA-390918,"Peroxisomal lipid metabolism",0,29,1,80,0.002639242810338551,0.8762522458986657,0.8762522458986657,2,32,0.0030100649045245037,9606,Homo sapiens,"","",Q9NQ48,O43684;Q8IWZ6;Q08426;Q8N3I7;Q9BXC9;Q3SYG4;O00560;Q9NRD5,"R-HSA-6809264;R-HSA-6809263"
R-HSA-164944,"Nef and signal transduction",0,9,2,187,8.190753549326539E-4,0.8768787647259473,0.8768787647259473,2,5,4.703226413319537E-4,9606,Homo sapiens,"","",Q9BX66;P04150,P07900;P06239;P31749;P00533;P39052;P31948;Q13177;P00519,"R-HSA-200954;R-HSA-164943"
R-HSA-512988,"Interleukin-3, 5 and GM-CSF signaling",3,279,5,294,0.025391336002912268,0.8782862644560805,0.8782862644560805,6,77,0.0072429686765120875,9606,Homo sapiens,"P17612;O15357;Q9Y4H2","P17612;O15357;Q9Y4H2",Q13049;Q9Y4H2;Q9NRF2;P10644;P48357,P31946;P00533;Q96EB6;P27986;P63104;Q01105;P61088;P17612;O60674;Q9NV70;Q06124;O00560;P52631,"R-HSA-913374;R-HSA-5672965;R-HSA-913451;R-HSA-912757;R-HSA-914022;R-HSA-879937"
R-HSA-5674400,"Constitutive Signaling by AKT1 E17K in Cancer",0,26,2,173,0.0023662176920276664,0.8805533199119328,0.8805533199119328,15,18,0.0016931615087950333,9606,Homo sapiens,"","",P04150;Q15466,P07900;P06239;P31749;P04637;P00533;Q96EB6;P31948;Q00987,"R-HSA-2399941;R-HSA-2243942;R-HSA-2400001;R-HSA-2399969;R-HSA-2399981;R-HSA-2399982;R-HSA-2399977;R-HSA-2399988;R-HSA-2219536;R-HSA-2399985;R-HSA-2399996;R-HSA-2399997;R-HSA-2399966;R-HSA-2399999;R-HSA-2399992"
R-HSA-2028269,"Signaling by Hippo",0,20,1,183,0.0018201674554058974,0.8805533199119328,0.8805533199119328,1,30,0.0028219358479917222,9606,Homo sapiens,"","",Q68CZ1,O75161;Q96B97;Q9Y5K6;O43303,"R-HSA-2059926"
R-HSA-425407,"SLC-mediated transmembrane transport",3,246,3,226,0.022388059701492536,0.880727803035666,0.880727803035666,3,183,0.017213808672749506,9606,Homo sapiens,"Q9UN76;Q6PCB7;Q6P1M0","Q9UN76;Q6PCB7;Q6P1M0",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-375487;R-HSA-425661;R-HSA-879585"
R-HSA-389356,"CD28 co-stimulation",1,35,0,79,0.0031852930469603202,0.8809231758400763,0.8809231758400763,2,19,0.001787226037061424,9606,Homo sapiens,"P41279","P41279",,,"R-HSA-392530;R-HSA-389756"
R-HSA-211859,"Biological oxidations",3,223,0,42,0.020294867127775756,0.8826080367090219,0.8826080367090219,5,174,0.01636722791835199,9606,Homo sapiens,"O00170;P21964;P01189","O00170;P21964;P01189",,,"R-HSA-8937169;R-HSA-8936849;R-HSA-175983;R-HSA-193997;R-HSA-8937191"
R-HSA-6781823,"Formation of TC-NER Pre-Incision Complex",1,53,0,62,0.004823443756825628,0.8831923206851623,0.8831923206851623,4,7,6.584516978647352E-4,9606,Homo sapiens,"Q13620","Q13620",,,"R-HSA-6782069;R-HSA-6782004;R-HSA-6781867;R-HSA-6781833"
R-HSA-5690714,"CD22 mediated BCR regulation",0,70,1,45,0.0063705860939206405,0.8831923206851623,0.8831923206851623,1,4,3.7625811306556296E-4,9606,Homo sapiens,"","",P16671,P49023;P07948,"R-HSA-5690702"
R-HSA-2219528,"PI3K/AKT Signaling in Cancer",1,101,2,173,0.009191845649799782,0.8841453272598458,0.8841453272598458,16,21,0.0019753550935942056,9606,Homo sapiens,"Q9Y4H2","Q9Y4H2",P04150;Q15466,P07900;P06239;P31749;P04637;P00533;Q96EB6;P31948;Q00987,"R-HSA-2399941;R-HSA-2243942;R-HSA-2400001;R-HSA-2399969;R-HSA-2399981;R-HSA-2399982;R-HSA-2399977;R-HSA-2400009;R-HSA-2399988;R-HSA-2219536;R-HSA-2399985;R-HSA-2399996;R-HSA-2399997;R-HSA-2399966;R-HSA-2399999;R-HSA-2399992"
R-HSA-203615,"eNOS activation",0,10,1,106,9.100837277029487E-4,0.8854183662523324,0.8854183662523324,2,17,0.0015990969805286426,9606,Homo sapiens,"","",P04150,P07900;P06239;P31749;P00533;P31948,"R-HSA-202129;R-HSA-202137"
R-HSA-5685938,"HDR through Single Strand Annealing (SSA)",0,37,2,165,0.00336730979250091,0.8876010075509886,0.8876010075509886,2,6,5.643871695983444E-4,9606,Homo sapiens,"","",Q9BX66;Q14140,O60733;P39052;O94817;Q13177;P61024;P00519;Q92993,"R-HSA-5686657;R-HSA-5686587"
R-HSA-5621480,"Dectin-2 family",0,61,1,54,0.005551510738987987,0.8876021284580271,0.8876021284580271,1,12,0.0011287743391966889,9606,Homo sapiens,"","",Q15848,O60238;Q96BA8;Q8IUN9,"R-HSA-8858500"
R-HSA-8849468,"PTK6 Regulates Proteins Involved in RNA Processing",0,5,1,115,4.5504186385147434E-4,0.8897444078235102,0.8897444078235102,1,7,6.584516978647352E-4,9606,Homo sapiens,"","",Q96AD5,Q12933;O75525,"R-HSA-8849042"
R-HSA-8849469,"PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1",0,9,1,107,8.190753549326539E-4,0.8897444078235102,0.8897444078235102,1,8,7.525162261311259E-4,9606,Homo sapiens,"","",P04150,P07900;P06239;P31749;P00533;P31948,"R-HSA-8848751"
R-HSA-936440,"Negative regulators of DDX58/IFIH1 signaling",2,34,3,247,0.0030942846741900255,0.89156639657741,0.89156639657741,4,13,0.0012228388674630796,9606,Homo sapiens,"Q14164;Q9UHD2","Q14164;Q9UHD2",P41279;Q14164;Q9UHD2,Q86WV6;P08238;Q13526;Q14653;Q9Y265;O14730;Q92985;Q92844;Q96NL6;P62158;P40222;P42226;Q9Y6K9;P19838;Q8IUC6;Q7Z434;Q8NFZ5;Q12933;P19105;Q9UHD2;Q96CV9,"R-HSA-936462;R-HSA-936380;R-HSA-937337;R-HSA-936564"
R-HSA-1912408,"Pre-NOTCH Transcription and Translation",0,29,1,91,0.002639242810338551,0.8918459897644054,0.8918459897644054,1,19,0.001787226037061424,9606,Homo sapiens,"","",Q8IWZ6,P17987;P05412;Q8N3I7;Q9BXC9;Q96RK4;Q3SYG4;Q8TAM2;Q8NFJ9,"R-HSA-1912401"
R-HSA-416476,"G alpha (q) signalling events",2,193,0,6,0.01756461594466691,0.8942625930223623,0.8942625930223623,3,20,0.0018812905653278148,9606,Homo sapiens,"P32238;Q99705","P32238;Q99705",,,"R-HSA-749448;R-HSA-749452;R-HSA-379048"
R-HSA-447115,"Interleukin-12 family signaling",1,57,5,434,0.005187477247906807,0.8945945127428634,0.8945945127428634,6,92,0.008653936600507948,9606,Homo sapiens,"O00170","O00170",Q9NPJ1;Q8IWZ6;Q9BX66;Q9NRF2;Q9BXC9,Q9UPT5;P52597;Q8IWZ6;P05412;Q16822;P00533;O96006;Q96RK4;Q3SYG4;Q13177;Q8NFJ9;P17987;O60674;P39052;Q8N3I7;Q9BXC9;Q8TAM2;P00519;P52631,"R-HSA-8950201;R-HSA-8950718;R-HSA-8950190;R-HSA-8950415;R-HSA-8950063;R-HSA-8950737"
R-HSA-2151201,"Transcriptional activation of mitochondrial biogenesis",1,57,1,155,0.005187477247906807,0.8958698340905993,0.8958698340905993,7,32,0.0030100649045245037,9606,Homo sapiens,"Q86YN6","Q86YN6",P37231,Q00535;Q9UBK2,"R-HSA-2466369;R-HSA-1592238;R-HSA-2466370;R-HSA-1368140;R-HSA-1592245;R-HSA-1592247;R-HSA-1592231"
R-HSA-8856825,"Cargo recognition for clathrin-mediated endocytosis",1,98,0,25,0.008918820531488897,0.8959301292059524,0.8959301292059524,1,14,0.0013169033957294704,9606,Homo sapiens,"Q9BQI5","Q9BQI5",,,"R-HSA-8866283"
R-HSA-400253,"Circadian Clock",2,68,3,363,0.006188569348380051,0.8969867037057124,0.8969867037057124,7,59,0.005549807167717054,9606,Homo sapiens,"Q9UK39;P04150","Q9UK39;P04150",P37231;Q9Y4H2;Q15466,Q00535;P04637;P31946;Q9UBK2;Q96EB6;P27986;Q00987;P63104,"R-HSA-400342;R-HSA-1368087;R-HSA-1368119;R-HSA-1368140;R-HSA-549424;R-HSA-549493;R-HSA-5663273"
R-HSA-5621575,"CD209 (DC-SIGN) signaling",1,21,1,108,0.001911175828176192,0.8979141845399657,0.8979141845399657,2,11,0.0010347098109302981,9606,Homo sapiens,"P17612","P17612",P17612,Q04206;Q5S007;P24588;P49841,"R-HSA-5660980;R-HSA-5624473"
R-HSA-983712,"Ion channel transport",0,210,3,67,0.019111758281761922,0.8999092906427417,0.8999092906427417,1,43,0.004044774715454802,9606,Homo sapiens,"","",O15078;Q14164;Q86TI0,P08238;Q14653;Q9Y265;Q96RK4;Q92844;P62158;P40222;P62161;Q9NPJ6;Q96T60;Q8N3I7;Q7Z434;Q9BXC9;Q8IW35;O43303;Q12933;P19105;Q9UHD2,"R-HSA-2855020"
R-HSA-975138,"TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation",2,92,3,289,0.008372770294867127,0.900512491256735,0.900512491256735,13,47,0.004421032828520365,9606,Homo sapiens,"O00206;P41279","O00206;P41279",P41279;Q8IWZ6;Q9UHD2,Q86WV6;P05412;Q13526;Q14653;Q92985;Q92844;Q96NL6;P40222;P42226;P19838;Q8IUC6;Q8N3I7;Q7Z434;Q9BXC9;Q8TAM2;Q12933;Q96CV9;P08238;O14730;Q96RK4;Q3SYG4;Q8NFJ9;P17987;Q9Y6K9;Q8NFZ5;Q9UHD2,"R-HSA-5684275;R-HSA-451649;R-HSA-5684273;R-HSA-168136;R-HSA-5684250;R-HSA-5684248;R-HSA-450358;R-HSA-450292;R-HSA-5684261;R-HSA-5609665;R-HSA-451634;R-HSA-168440;R-HSA-5684267"
R-HSA-450294,"MAP kinase activation in TLR cascade",1,63,2,160,0.0057335274845285765,0.9005565068055469,0.9005565068055469,11,32,0.0030100649045245037,9606,Homo sapiens,"P41279","P41279",P41279;Q8IWZ6,P17987;P05412;P08238;Q13526;P19838;Q8N3I7;Q8NFZ5;Q9BXC9;Q96RK4;Q3SYG4;Q8TAM2;Q8NFJ9,"R-HSA-450292;R-HSA-5684261;R-HSA-451634;R-HSA-5684275;R-HSA-451649;R-HSA-5684273;R-HSA-168440;R-HSA-168136;R-HSA-5684250;R-HSA-5684267;R-HSA-5684248"
R-HSA-186712,"Regulation of beta-cell development",0,35,2,172,0.0031852930469603202,0.9005565068055469,0.9005565068055469,7,26,0.0024456777349261593,9606,Homo sapiens,"","",Q9Y463;O43699,P20823;P28749;Q96S59;P06400;P26367,"R-HSA-211461;R-HSA-211476;R-HSA-211467;R-HSA-211482;R-HSA-211466;R-HSA-211289;R-HSA-211272"
R-HSA-166663,"Initial triggering of complement",1,111,0,10,0.01010192937750273,0.9017699056040632,0.9017699056040632,9,21,0.0019753550935942056,9606,Homo sapiens,"P01024","P01024",,,"R-HSA-183122;R-HSA-173745;R-HSA-183126;R-HSA-174551;R-HSA-183130;R-HSA-173754;R-HSA-173739;R-HSA-981539;R-HSA-173740"
R-HSA-112314,"Neurotransmitter receptors and postsynaptic signal transmission",2,142,6,484,0.01292318893338187,0.9025490717343831,0.9025490717343831,11,53,0.00498541999811871,9606,Homo sapiens,"P17612;A8MTJ3","P17612;A8MTJ3",P17612;O15078;Q96LK0;Q14164;Q86TI0;Q9NQ48,O43684;Q8IWZ6;Q14653;Q92844;P40222;Q04206;P55072;P62161;Q9NPJ6;Q8N3I7;Q7Z434;Q9BXC9;O43303;Q12933;Q5S007;P08238;Q9Y265;Q08426;Q96RK4;Q3SYG4;P24588;Q9NRD5;P62158;P49841;Q9H2G4;Q96T60;Q8IW35;O00560;Q68CJ9;P19105;Q9UHD2,"R-HSA-170674;R-HSA-443474;R-HSA-416320;R-HSA-170666;R-HSA-421007;R-HSA-416639;R-HSA-392206;R-HSA-170686;R-HSA-170671;R-HSA-442760;R-HSA-416985"
R-HSA-5218920,"VEGFR2 mediated vascular permeability",0,27,1,101,0.0024572260647979616,0.9036429859427749,0.9036429859427749,2,15,0.0014109679239958611,9606,Homo sapiens,"","",P04150,P07900;P06239;P31749;P00533;P31948,"R-HSA-202129;R-HSA-202137"
R-HSA-156580,"Phase II - Conjugation of compounds",1,110,0,13,0.010010921004732436,0.9054804670136261,0.9054804670136261,1,66,0.006208258865581789,9606,Homo sapiens,"P21964","P21964",,,"R-HSA-175983"
R-HSA-112382,"Formation of RNA Pol II elongation complex ",1,61,1,71,0.005551510738987987,0.9072830231794953,0.9072830231794953,2,2,1.8812905653278148E-4,9606,Homo sapiens,"Q9UHB7","Q9UHB7",Q9UHB7,O95402;P42568;Q08379;O60563;Q8IUQ4;Q03111;P04608;Q12933;P50750,"R-HSA-112379;R-HSA-112381"
R-HSA-373753,"Nephrin family interactions",0,23,1,111,0.0020931925737167818,0.9107859948255482,0.9107859948255482,1,13,0.0012228388674630796,9606,Homo sapiens,"","",Q68CZ1,O75161;Q96B97;Q9Y5K6;O43303,"R-HSA-373727"
R-HSA-5655302,"Signaling by FGFR1 in disease",0,40,1,92,0.0036403349108117948,0.9107859948255482,0.9107859948255482,2,35,0.003292258489323676,9606,Homo sapiens,"","",Q9Y4H2,P31946;Q96EB6;P27986;P63104,"R-HSA-1839114;R-HSA-1839078"
R-HSA-1236974,"ER-Phagosome pathway",2,152,0,66,0.01383327266108482,0.9121119734044274,0.9121119734044274,1,10,9.406452826639074E-4,9606,Homo sapiens,"O00206;P16671","O00206;P16671",,,"R-HSA-8863895"
R-HSA-75955,"RNA Polymerase II Transcription Elongation",1,61,1,75,0.005551510738987987,0.91248769632354,0.91248769632354,5,8,7.525162261311259E-4,9606,Homo sapiens,"Q9UHB7","Q9UHB7",Q9UHB7,O95402;P42568;Q08379;O60563;Q8IUQ4;Q03111;P04608;Q12933;P50750,"R-HSA-112385;R-HSA-113412;R-HSA-112379;R-HSA-112381;R-HSA-112396"
R-HSA-156842,"Eukaryotic Translation Elongation",0,95,1,35,0.008645795413178012,0.91248769632354,0.91248769632354,1,9,8.465807543975167E-4,9606,Homo sapiens,"","",Q8NFJ9,Q8IWZ6;Q8N3I7;Q9BXC9;Q96RK4;Q3SYG4;P68104;Q8TAM2,"R-HSA-156909"
R-HSA-167172,"Transcription of the HIV genome",0,73,1,61,0.0066436112122315255,0.91248769632354,0.91248769632354,1,45,0.004232903771987584,9606,Homo sapiens,"","",Q9UHB7,O95402;P42568;Q08379;O60563;Q8IUQ4;Q03111;P04608;Q12933;P50750,"R-HSA-167234"
R-HSA-5637810,"Constitutive Signaling by EGFRvIII",0,15,2,208,0.001365125591554423,0.9134648030463329,0.9134648030463329,1,18,0.0016931615087950333,9606,Homo sapiens,"","",P04150;Q9NRF2,P07900;P06239;P31749;O60674;P00533;P31948;P52631,"R-HSA-1247999"
R-HSA-5637812,"Signaling by EGFRvIII in Cancer",0,15,2,208,0.001365125591554423,0.9134648030463329,0.9134648030463329,1,18,0.0016931615087950333,9606,Homo sapiens,"","",P04150;Q9NRF2,P07900;P06239;P31749;O60674;P00533;P31948;P52631,"R-HSA-1247999"
R-HSA-187577,"SCF(Skp2)-mediated degradation of p27/p21",0,60,1,74,0.005460502366217692,0.9141570454179583,0.9141570454179583,1,7,6.584516978647352E-4,9606,Homo sapiens,"","",Q14140,O60733;O94817;P61024;Q92993,"R-HSA-187545"
R-HSA-975871,"MyD88 cascade initiated on plasma membrane",1,86,4,312,0.007826720058245359,0.9151515069494354,0.9151515069494354,14,57,0.005361678111184273,9606,Homo sapiens,"P41279","P41279",P41279;O00206;Q8IWZ6;Q9UHD2,Q86WV6;P05412;Q13526;Q14653;Q86XR7;Q92985;Q92844;Q96NL6;P40222;P42226;P19838;Q8IUC6;Q8N3I7;Q7Z434;Q9BXC9;Q8TAM2;Q12933;Q96CV9;P08238;O14730;Q96RK4;Q3SYG4;Q8NFJ9;P17987;Q9Y6K9;Q99836;Q8NFZ5;P58753;Q9UHD2,"R-HSA-5684275;R-HSA-975880;R-HSA-451649;R-HSA-5684273;R-HSA-168136;R-HSA-5684250;R-HSA-5684248;R-HSA-450292;R-HSA-5684261;R-HSA-975866;R-HSA-5609665;R-HSA-451634;R-HSA-168440;R-HSA-5684267"
R-HSA-168142,"Toll Like Receptor 10 (TLR10) Cascade",1,86,4,312,0.007826720058245359,0.9151515069494354,0.9151515069494354,14,58,0.005455742639450663,9606,Homo sapiens,"P41279","P41279",P41279;O00206;Q8IWZ6;Q9UHD2,Q86WV6;P05412;Q13526;Q14653;Q86XR7;Q92985;Q92844;Q96NL6;P40222;P42226;P19838;Q8IUC6;Q8N3I7;Q7Z434;Q9BXC9;Q8TAM2;Q12933;Q96CV9;P08238;O14730;Q96RK4;Q3SYG4;Q8NFJ9;P17987;Q9Y6K9;Q99836;Q8NFZ5;P58753;Q9UHD2,"R-HSA-5684275;R-HSA-975880;R-HSA-451649;R-HSA-5684273;R-HSA-168136;R-HSA-5684250;R-HSA-5684248;R-HSA-450292;R-HSA-5684261;R-HSA-975866;R-HSA-5609665;R-HSA-451634;R-HSA-168440;R-HSA-5684267"
R-HSA-168176,"Toll Like Receptor 5 (TLR5) Cascade",1,86,4,312,0.007826720058245359,0.9151515069494354,0.9151515069494354,14,58,0.005455742639450663,9606,Homo sapiens,"P41279","P41279",P41279;O00206;Q8IWZ6;Q9UHD2,Q86WV6;P05412;Q13526;Q14653;Q86XR7;Q92985;Q92844;Q96NL6;P40222;P42226;P19838;Q8IUC6;Q8N3I7;Q7Z434;Q9BXC9;Q8TAM2;Q12933;Q96CV9;P08238;O14730;Q96RK4;Q3SYG4;Q8NFJ9;P17987;Q9Y6K9;Q99836;Q8NFZ5;P58753;Q9UHD2,"R-HSA-5684275;R-HSA-975880;R-HSA-451649;R-HSA-5684273;R-HSA-168136;R-HSA-5684250;R-HSA-5684248;R-HSA-450292;R-HSA-5684261;R-HSA-975866;R-HSA-5609665;R-HSA-451634;R-HSA-168440;R-HSA-5684267"
R-HSA-5693554,"Resolution of D-loop Structures through Synthesis-Dependent Strand Annealing (SDSA)",0,26,1,109,0.0023662176920276664,0.9157946551612882,0.9157946551612882,1,1,9.406452826639074E-5,9606,Homo sapiens,"","",Q14140,O60733;O94817;P61024;Q92993,"R-HSA-5693589"
R-HSA-430116,"GP1b-IX-V activation signalling",0,12,1,119,0.0010921004732435385,0.9157946551612882,0.9157946551612882,1,7,6.584516978647352E-4,9606,Homo sapiens,"","",Q9Y4H2,P31946;Q96EB6;P27986;P63104,"R-HSA-443402"
R-HSA-3928664,"Ephrin signaling",0,19,5,419,0.0017291590826356024,0.9159487337035495,0.9159487337035495,2,11,0.0010347098109302981,9606,Homo sapiens,"","",Q13049;Q8WXD2;Q14164;P49459;Q9NQ48,O43684;P08238;Q8IWZ6;Q14653;Q9Y265;Q08426;Q3SYG4;Q92844;P62158;Q9NRD5;P61088;Q9NV70;Q7Z434;Q8N3I7;Q9BXC9;O00560;Q06124;Q12933;P19105;Q9UHD2,"R-HSA-3928640;R-HSA-4093329"
R-HSA-390466,"Chaperonin-mediated protein folding",1,95,0,37,0.008645795413178012,0.9174011270275371,0.9174011270275371,1,19,0.001787226037061424,9606,Homo sapiens,"A8MTJ3","A8MTJ3",,,"R-HSA-8850560"
R-HSA-1368108,"BMAL1:CLOCK,NPAS2 activates circadian gene expression",2,46,0,176,0.0041863851474335636,0.9186836179430747,0.9186836179430747,2,31,0.002916000376258113,9606,Homo sapiens,"Q9UK39;P04150","Q9UK39;P04150",,,"R-HSA-549424;R-HSA-549493"
R-HSA-1643713,"Signaling by EGFR in Cancer",0,19,2,208,0.0017291590826356024,0.9186836179430747,0.9186836179430747,2,42,0.003950710187188411,9606,Homo sapiens,"","",P04150;Q9NRF2,P07900;P06239;P31749;O60674;P00533;P31948;P52631,"R-HSA-1248677;R-HSA-1247999"
R-HSA-204005,"COPII (Coat Protein 2) Mediated Vesicle Transport",1,68,0,71,0.006188569348380051,0.918977051130171,0.918977051130171,4,16,0.0015050324522622519,9606,Homo sapiens,"Q96Q05","Q96Q05",,,"R-HSA-5694439;R-HSA-5694418;R-HSA-5694441;R-HSA-5694409"
R-HSA-1655829,"Regulation of cholesterol biosynthesis by SREBP (SREBF)",1,56,0,78,0.005096468875136513,0.918977051130171,0.918977051130171,1,52,0.0048913554698523185,9606,Homo sapiens,"O00763","O00763",,,"R-HSA-1655830"
R-HSA-1169408,"ISG15 antiviral mechanism",0,78,3,223,0.007098653076083,0.9194071461528002,0.9194071461528002,2,16,0.0015050324522622519,9606,Homo sapiens,"","",P41279;Q14164;Q9UHD2,Q86WV6;P08238;Q13526;Q14653;Q9Y265;O14730;Q92985;Q92844;Q96NL6;P62158;P40222;P42226;Q9Y6K9;P19838;Q8IUC6;Q7Z434;Q8NFZ5;Q12933;P19105;Q9UHD2;Q96CV9,"R-HSA-936462;R-HSA-1169394"
R-HSA-1169410,"Antiviral mechanism by IFN-stimulated genes",0,78,3,223,0.007098653076083,0.9194071461528002,0.9194071461528002,2,16,0.0015050324522622519,9606,Homo sapiens,"","",P41279;Q14164;Q9UHD2,Q86WV6;P08238;Q13526;Q14653;Q9Y265;O14730;Q92985;Q92844;Q96NL6;P62158;P40222;P42226;Q9Y6K9;P19838;Q8IUC6;Q7Z434;Q8NFZ5;Q12933;P19105;Q9UHD2;Q96CV9,"R-HSA-936462;R-HSA-1169394"
R-HSA-611105,"Respiratory electron transport",1,101,0,43,0.009191845649799782,0.9220395609749781,0.9220395609749781,1,19,0.001787226037061424,9606,Homo sapiens,"P00156","P00156",,,"R-HSA-164651"
R-HSA-69275,"G2/M Transition",4,196,2,344,0.017837641062977794,0.9233925525758367,0.9233925525758367,16,78,0.007337033204778478,9606,Homo sapiens,"Q8TCU4;P17612;O15078;Q86SQ7","Q8TCU4;P17612;O15078;Q86SQ7",Q13620;Q9UHD2,Q86WV6;Q15910;P08238;Q14653;Q86VP6;P62877;O14730;Q15022;Q92985;Q92844;Q96NL6;Q92466;P40222;P42226;Q9Y6K9;O75530;Q8IUC6;Q7Z434;Q12933;Q08273;Q9UHD2;Q96CV9,"R-HSA-380455;R-HSA-380294;R-HSA-8854052;R-HSA-2562594;R-HSA-380303;R-HSA-8853419;R-HSA-3000319;R-HSA-380311;R-HSA-380272;R-HSA-3002811;R-HSA-2562526;R-HSA-2574845;R-HSA-8853405;R-HSA-3000310;R-HSA-380283;R-HSA-2574840"
R-HSA-68875,"Mitotic Prophase",0,117,2,109,0.0106479796141245,0.9247923186366235,0.9247923186366235,2,34,0.003198193961057285,9606,Homo sapiens,"","",Q9Y463;P10644,P20823;Q01105;P17612;P28749;Q96S59;P06400,"R-HSA-2429719;R-HSA-2172666"
R-HSA-5693568,"Resolution of D-loop Structures through Holliday Junction Intermediates",0,32,1,112,0.0029122679286494356,0.9249866864199453,0.9249866864199453,3,9,8.465807543975167E-4,9606,Homo sapiens,"","",Q14140,O60733;O94817;P61024;Q92993,"R-HSA-5686469;R-HSA-5686483;R-HSA-5686410"
R-HSA-453274,"Mitotic G2-G2/M phases",4,198,2,344,0.018019657808518382,0.9250422012618142,0.9250422012618142,16,80,0.007525162261311259,9606,Homo sapiens,"Q8TCU4;P17612;O15078;Q86SQ7","Q8TCU4;P17612;O15078;Q86SQ7",Q13620;Q9UHD2,Q86WV6;Q15910;P08238;Q14653;Q86VP6;P62877;O14730;Q15022;Q92985;Q92844;Q96NL6;Q92466;P40222;P42226;Q9Y6K9;O75530;Q8IUC6;Q7Z434;Q12933;Q08273;Q9UHD2;Q96CV9,"R-HSA-380455;R-HSA-380294;R-HSA-8854052;R-HSA-2562594;R-HSA-380303;R-HSA-8853419;R-HSA-3000319;R-HSA-380311;R-HSA-380272;R-HSA-3002811;R-HSA-2562526;R-HSA-2574845;R-HSA-8853405;R-HSA-3000310;R-HSA-380283;R-HSA-2574840"
R-HSA-6796648,"TP53 Regulates Transcription of DNA Repair Genes",0,65,1,77,0.005915544230069166,0.9264183405357866,0.9264183405357866,1,17,0.0015990969805286426,9606,Homo sapiens,"","",Q13620,Q15910;O75530;Q86VP6;P62877;Q15022;Q08273;Q92466,"R-HSA-6806423"
R-HSA-5693537,"Resolution of D-Loop Structures",0,33,1,113,0.003003276301419731,0.9278227606973304,0.9278227606973304,4,10,9.406452826639074E-4,9606,Homo sapiens,"","",Q14140,O60733;O94817;P61024;Q92993,"R-HSA-5693589;R-HSA-5686469;R-HSA-5686483;R-HSA-5686410"
R-HSA-198323,"AKT phosphorylates targets in the cytosol",0,14,1,127,0.0012741172187841281,0.9278227606973304,0.9278227606973304,1,9,8.465807543975167E-4,9606,Homo sapiens,"","",Q15466,P04637;Q96EB6;Q00987,"R-HSA-198599"
R-HSA-6781827,"Transcription-Coupled Nucleotide Excision Repair (TC-NER)",1,78,0,65,0.007098653076083,0.9292004632629851,0.9292004632629851,13,16,0.0015050324522622519,9606,Homo sapiens,"Q13620","Q13620",,,"R-HSA-6782211;R-HSA-6782208;R-HSA-6781867;R-HSA-6781833;R-HSA-6782069;R-HSA-6782004;R-HSA-6782131;R-HSA-6782227;R-HSA-6782224;R-HSA-6782141;R-HSA-6782204;R-HSA-6782138;R-HSA-6782234"
